question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q042,https://www.honam.ac.kr/AcademicCalendar,4a02989f-8316-451e-9af8-5d961753d41c,51c331140c73bd2dcdcd6caefbd6067715f3ff662b58e880ff6984b78f171511,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,4e6b6b84-226c-43fc-879e-83d844610923,8c78747afb81a71c14d615330b3507150dfdeb5c30409460879ca1ed9b7ba38e,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,50e6699b-7424-46c0-bb85-c27b62e2f4c4,acef5640e9e3e814939f0c3cde3fcee0373aced1642159374ab6f0b718bca5c7,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,60149d86-bb20-487f-9214-99f954d2bff2,66c3e4b0f6a5e12af55242f2f33974e654ac0806b79b3815110037131a06f397,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,7071460c-8db9-4dd1-94c4-3a73b072c6a7,344a8c8decf2c28eab8394881415534872181af99bf0c85b75e2850358212455,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,94092757-935a-4c13-9d74-47d4000704b2,ce30e15322938fa478bbdc90551782f4dd368bd11ec0e51f81eb99be2f272c5a,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,96ffc58b-2d07-49ef-9b9c-479647af4235,6822f9accd0f27842a20917384e9213bbcc25bdfdaa4b3b2c485d274afab6272,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,a8c629c2-989f-4f3f-a0d6-6033e6ff2e02,598f1ab52ff78797044f573dad37beea056f28caa63c2a598cdf8f3769d7f5ed,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,a963557c-ea4f-4fc1-9cf8-fb7f2f86e807,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,c547bed7-ecfa-4544-bbe9-1f52c9c4ca1d,36306847816dffc36f888f285c3f933e348fab511c298ec59ab73b46cef20abc,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,c962bb13-af40-4773-a65b-72384a208989,2ee473c56277d8afb662de06f03819e8de1fd08b87e80d1ead9ea7863f1223b0,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,db9f6535-d29a-4391-a5cc-59a0e3a882b9,710a735ae31bc1635072cddf512261a760b87035aa8129f0ae4f11619b71ba8f,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,ea777b43-fa2e-4b8a-b395-8b8317b8cc50,2ef97e173fe68c634496c448b29e1c179c70258ce1ad818ce690288704baafec,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,ee515cf0-1517-4348-8d84-125abb01aef5,7662089f4462d4fc5c93c8b388e5bb25a4894e0e8df79d689644413ebe993f71,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,ef8d162e-edb3-4f3a-aa8f-867466cee803,13f5b200aad808295debf42d7dd73d09a06c59a85a3195dde9edf205387594f1,false,,,
Q042,https://www.honam.ac.kr/AcademicCalendar,f3aab8a4-5839-4b80-af47-818e7e7f7a1d,9b6f29b4189c299211be7cbb8681e34cf25e327a8ab72e582429f30824ad19fa,false,,,
Q043,https://dreamlife.honam.ac.kr/ScholarshipSystem,9e9e6bf6-355e-454d-bc2d-15e073590876,7a227aa2a69a9518d0481ec3b620ea655d688e639ba59a0aa3f367c541eff1b7,false,,,
Q043,https://enter.honam.ac.kr/scholarship,9857bc2b-e012-431c-9668-3f7b9d0fef18,5958337488e30bed8a3cb0eae007712167a5922239ddb07a44a1ed6aa84295e3,false,,,
Q043,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/815,f675f55d-f560-46ce-8ec9-4c5ad964722d,0db0e0a55bb21a28f4a4a842147898d76adc3d66d2e7fa4cc4f30219a0ac6c5c,false,,,
Q043,https://inc.honam.ac.kr/DepartmentNotice/1/read/2369,71f01c90-94fd-4084-90cd-8fdb6a250ecd,294170c4c7a50da676d881c0eb7810f60b3418bce22d382a657fa025d28cb22d,false,,,
Q043,https://www.honam.ac.kr/CamPhNum,e2ace1d5-3697-48ef-b6a3-21d64d58afb7,e010bf81e55b71de0688c05719cde6eea231fa4cdb074747687deef74e00d8df,false,,,
Q043,https://www.honam.ac.kr/CampusMap,23353540-8448-4650-983d-3d19c62f4a8e,8208b280cf1920b4c1ab44452b79a3bb841e09bd9172f8b4d483a73965851bad,false,,,
Q043,https://www.honam.ac.kr/ProofIssuanceGuide,aa412f2f-1756-4515-ba98-a33cf02960b1,3bc83680dcb75661a3b186c4e8135f5317db03d6e38fa7b27cb1559f8c8729ca,false,,,
Q043,https://www.honam.ac.kr/ProofIssuanceGuide,fe079618-3134-4ce0-b56d-bda2eaf9aa15,466854f7f488825e4109c79eaf96c1d7430a68a9e6426bebd9bb63320046845f,false,,,
Q043,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,7981ab63-2662-4c2d-90a7-63ed02d43f03,b33bec69ea80456b24bbd40536926ebaf7fff14afca17a5369207a6e3fafe47b,false,,,
Q044,https://dental.honam.ac.kr/DepartmentNotice/1/read/382,ee06a1e1-c824-4c7c-9183-d4dbb0420d77,6f0ebecadd2d372e71c66838ef223dec595c289011dd60bd57ae114ba4c815ad,false,,,
Q044,https://inc.honam.ac.kr/DepartmentNotice/1/read/2368,688c1efe-0b4e-4c65-90a4-2e4c71c37b00,a3c89f6bcdbb605f09f0006e6bf699f4166405d917c55896ff9ec6ff11ce4b56,false,,,
Q044,https://robotdrone.honam.ac.kr/DepartmentProfessor,b6c0b56e-0742-4b5f-865e-85883261ef25,26a2c709cf41ba3c3129ced8a0241fc57a6470f63e83c61f0b3ee3d4ebdfa270,false,,,
Q044,https://slp.honam.ac.kr/IndustryAcademiaPartners,a99f054a-6336-40ae-b556-f70983da8cf6,e09dba5de38b46f6fad0f2bce519a0668585b32d51ab1ec196cb06147482ec09,false,,,
Q044,https://www.honam.ac.kr/CamPhNum,1edca199-62ea-4a64-ab97-cf77da2fa2e4,99dbfbd2868361c89fc19cf665f214f5d004a7c1563e038ee590bb8ce95fc36f,false,,,
Q044,https://www.honam.ac.kr/CampusMap,ddb5b780-a53b-40bd-b7c2-e2eed515dbdf,a2142e9fb12fd41e230532edfcace456ce9c15f0365ec5122baab04278ed67b5,false,,,
Q044,https://www.honam.ac.kr/ProofIssuanceApply,c9eb2f99-a9cd-4b4f-8dab-78a70598fc82,12bdf0071a4338ce7dedfa5c0879573377a0ba44755085cce3f432e5321978e4,false,,,
Q044,https://www.honam.ac.kr/ProofIssuanceGuide,c6ce49c4-7296-4e23-93f0-aa1fd3e61773,87d97ccdefbfc08eaec4055395890e5df8c5776cc49d01aa42148f6af2c86b55,false,,,
Q045,https://admin.honam.ac.kr/NonsubjectRoadmap,d4875824-2b98-4d27-aac8-7a63fcf796fc,8577c79e63f67ab0392c02738fe1bda0586228f33d06cb4f2dca841353033223,false,,,
Q045,https://aibigdata.honam.ac.kr/DepartmentNews/1/read/4,8dc84bfd-6a74-4bf2-9db9-b7a6b0d3d52b,be9c36a44836513694a60d1d55559b2e331329f60f15bbe1f7f99114e488cc10,false,,,
Q045,https://civileng.honam.ac.kr/FrequentlyAskedQuestions/1/read/3,b335e551-d700-4834-8a4e-b2ed6dbfe0a2,2c7498ca5d5d24a3d893d64435014aede84fe8b28e19e28a828c236510c22aaf,false,,,
Q045,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/23,a22bf76b-b941-4ffd-9bff-52e7e7e9d8e1,fa135c110ed7da30d9d859a62ea4598478291aea9931b8a5c190befe198e72ee,false,,,
Q045,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q045,https://www.honam.ac.kr/CampusPanorama/1/read/28,a3c7e2d0-aef5-4119-b899-2f1772e90689,f1c04342f576bf2b9a204f5b8882ac2fdea216b240216556bc576c9d34ae82f1,false,,,
Q045,https://www.honam.ac.kr/Classroom,f5d284b6-d5b2-487d-8789-16f4c0ae19c2,4290e08b2187915028f51c7fe4dd99a99b43382dc1f26f07cc870cb2a7d00b59,false,,,
Q045,https://www.honam.ac.kr/ConvFacility,0b90af9d-fa47-44d0-a1e0-7003421c5165,63e3e6c3e40bc65fcd2217dbf7ac06d7455b2403d6f12ba4f1c306947455f93b,false,,,
Q045,https://www.honam.ac.kr/FSeminarRoom,fedf4aa9-a378-447f-b534-e2f95abcf1c3,4290e08b2187915028f51c7fe4dd99a99b43382dc1f26f07cc870cb2a7d00b59,false,,,
Q045,https://www.honam.ac.kr/MedAsCenter,3db94231-05a0-42ec-b471-8e7c12e5cf0e,daada1dc603415bf9c3eb9afca256199f39c0b03d77ebec9ea47cacd5bd58e97,false,,,
Q045,https://www.honam.ac.kr/StuConCenter,18d4d374-b498-44ee-b2c8-45309e38d930,2ac07ba96d6ffe5e385d18ad6b3a99a0d3ae3f11bbadfcbbccf163d19043e975,false,,,
Q046,https://culinary.honam.ac.kr/PracticeAlbum/1/read/110,f544f0e3-4d46-4501-9ec5-fb3326e944f7,194912cc0406c63d682e066f1a0013f712ce81fcab218b303326b40394403965,false,,,
Q046,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q046,https://dorm.honam.ac.kr/DormitoryInquiry/1/read/5424,9ace06ae-5acb-4b28-b0ed-e50820e164ae,803d062e0992af4a7c702c9cdfc5f40dd43700c8a5ead120208df3fd6a85b97a,false,,,
Q046,https://dorm.honam.ac.kr/RestaurantGuide,3464e899-2261-47e8-94c6-85f98b9d572f,e4bd42ee5c51fefddbead0eb2a67c728fdd7fe709f4096c2bc9df10466123a88,false,,,
Q046,https://dorm.honam.ac.kr/TodayDiet,275c2755-0880-4201-872a-9691747f2b5a,d850d2d6783edd436ca1c1a616a7fe2fde1dc17a786ff0ef453699dd5809cb83,false,,,
Q046,https://www.honam.ac.kr/Cafeteria_Diet,2cc20cfc-e7e5-4598-b285-f771f03cba26,a4484b7f55e8d8dca6e0dba360c326aeab24303dca9cf91aecae5a2e6d9fe69a,false,,,
Q046,https://www.honam.ac.kr/CampusMap,49deeda1-c233-4d8d-968a-fea4026c72ec,25d391a0475ab5296bfecaa074910959847bb837ce845d9fc2df44057279f181,false,,,
Q046,https://www.honam.ac.kr/ConvFacility,53dafb51-ada0-4b05-9b8f-b19d9334be75,9d37fb61d10ac671b52943edee20552c5343fe3ab36cc520e37176c522657952,false,,,
Q047,https://airline.honam.ac.kr/PDS/1/read/20,0dd85e87-56be-4b33-99c8-c3bf81e6241d,6d75c8da5afd0773b66caec5e23f3ac2e37bd6edcf05e571c0990d86cb624bad,false,,,
Q047,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/819,34c21024-ebf6-49ab-a60b-8d995464148a,16470907a8df336eb6b05c60eba111b46901785422c507865b3657571e778251,false,,,
Q047,https://nutrition.honam.ac.kr/StudentNotice/1/read/289,307a4d65-8a23-49d4-95c8-f5119a5ddfbe,ca449f88f4dde0125ac98182014038814f1965f3fa1e4adfc6ab12d1d4e7167e,false,,,
Q047,https://sw.honam.ac.kr/DepartmentNotice/1/read/29,bfbf82ff-846b-40ce-8770-e82a744ee42e,7d7b40e6e739e03c9271498e6e4b7e98975bfd36922abb31ed90c208f076cbfd,false,,,
Q047,https://www.honam.ac.kr/CamShuttlebus,89806d81-931b-43f3-aa58-669041bbce12,01f6600a82ea8fd29fdb1c528a3616afa4b30d739306412372f2a448ca2e5fb2,false,,,
Q047,https://www.honam.ac.kr/CamShuttlebus,aa82cdaf-8fdd-4e80-bdba-4cfd259a8af3,a6e4eac6063c05cfd3fc24fb813516782dfd86341458638e8c7463d31667e4c5,false,,,
Q047,https://www.honam.ac.kr/SchbusGuideSchedule,acf7deed-a5c1-4093-b1a0-2a180243958e,b9523df0c8b3b1d35b65657d0b7af68bfc109078f9060fcfcd44bad64b5e0155,false,,,
Q047,https://www.honam.ac.kr/SchbusGuideSchedule,d333ce3c-5a57-4f41-8bff-81795cd3aff4,d06658240c7c7f9871fc52552a92f92847897bc30b71819eb8c999667eaf124d,false,,,
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/329,a232c43c-54d0-4c78-93f6-52f2a08d90c3,4241872d423eb268824cb4fd31fd6112f075fb11ce41c73d453f484157480ada,false,,,
Q048,https://chinese.honam.ac.kr/DepartmentNotice/1/read/331,34218369-b21e-42c8-ab84-b12d3be2ebe0,c7e7bf2cbc13d8124132c0086847c6a0f4bc70501897a36c8399072b839f57f2,false,,,
Q048,https://dorm.honam.ac.kr/ApplicationPassageInquiry,b408f886-9300-486c-94ef-795ae65fae9a,ab26b0e182a17bc6391bf4f47e67a024b93fd332b7e7b9455be58677fc9b25f5,false,,,
Q048,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q048,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q048,https://dorm.honam.ac.kr/JG_JoinGuidance,5c9e5669-e037-4cfc-962f-22f2e87aafe1,b20ca58bc0c4615630f5fd532ec1d22688dcc4b2c9514350b1b258cab156bb7b,false,,,
Q048,https://dorm.honam.ac.kr/JG_JoinGuidance,609ca349-1156-4943-b53c-aff330b3738c,9468777ca23a4fb229f0cb2340f469b5f583970e32dd2220e62f617eae52b06e,false,,,
Q048,https://dorm.honam.ac.kr/JG_JoinGuidance,f504038f-1f3a-453c-aac1-b8e5cb6503f8,b9892eb55d9365912ecefa8902b868e1153e442996ff6ce32e5f289f6fa7a8d4,false,,,
Q048,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q048,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q048,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q048,https://espo.honam.ac.kr/AdmissionNotice/1/read/311,26dd6218-f9bf-4175-88e1-da7cb50e177d,bdc3cd11462c0fc9479ba67364e1b7e2b521e718f4a804d5b35c28b9b13c28ae,false,,,
Q048,https://hufdesign.honam.ac.kr/DepartmentNotice/1/read/813,8c1b0dcf-f5b9-437e-925f-99efc0d5aaca,a4485b2edce6b33f52ccc7835e11201f7b03481033cf436e1c1b6ab33f91a225,false,,,
Q049,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q049,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q049,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q049,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q049,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q049,https://vcd.honam.ac.kr/AdmissionNotice/1/read/313,067550dc-6a0f-468e-8141-6422b3d6bc74,acb097583cfb04b0eb4e5c6024f01fcca0efb12bd75ec1f76020835c59b64dad,false,,,
Q050,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q050,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q050,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q050,https://espo.honam.ac.kr/UniversitySchedule,f4e22fe3-b05c-465f-af59-6d33eb773042,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
Q050,https://gyoyang.honam.ac.kr/AcademicCalendar,5bcdca6a-d55b-49d0-8bf8-0a831c284f8b,98419914ed532b5b21f81ad5cf3efed6602212ef538865d5bf9840d40e564bf0,false,,,
Q050,https://hotelconvention.honam.ac.kr/InformationForExaminees/1/read/12,9ecc2b74-f925-4881-891a-c35f5b91f4d4,df0ba2227c270a86e9bcf42209200e47ee4c33697af06d40f4d393202d92ca3c,false,,,
Q050,https://hufdesign.honam.ac.kr/FrequentlyAskedQuestions/1/read/1,5fcd0ba7-c0c5-4f07-b4f3-134b18c63108,91e64233519701b9d348b838c430987c5fd8ee758f3ed02ee234e0452d511ba8,false,,,
Q050,https://tkd.honam.ac.kr/UniversitySchedule,c19d3252-e89e-44ec-baef-699797e5cdcd,91156b826bac4ec9492064005c5ceed7cf00f07cf4ac95b8fad83e80c5c6e2cc,false,,,
